sentiment	image_id	tweet_content	target	Aspect_Term_Background_Information	Aspect_Tweet_Relationship_and_Purpose	Aspect_Sentiment_Analysis	syntactic_distances	dependency_subtree	ocr_text	image_info
1	281345.jpg	One wonders how many suckers the shills at $T$ got to buy at the lofty opening price today AAPL	MarketWatch	MarketWatch is a financial news and information website that provides analysis and insights for investors, often influencing stock market perceptions and behavior.	The aspect term 'MarketWatch' serves to criticize the purportedly deceptive practices of the site in relation to Apple Inc.'s opening stock price, indicating skepticism towards its reliability.	The sentiment conveyed towards MarketWatch is negative, suggesting that the tweeter believes the platform manipulates stock information for its profit.	[{'token_text': 'One', 'distance': 5}, {'token_text': 'wonders', 'distance': 4}, {'token_text': 'how', 'distance': 7}, {'token_text': 'many', 'distance': 6}, {'token_text': 'suckers', 'distance': 5}, {'token_text': 'the', 'distance': 3}, {'token_text': 'shills', 'distance': 2}, {'token_text': 'at', 'distance': 1}, {'token_text': 'MarketWatch', 'distance': 0}, {'token_text': 'got', 'distance': 3}, {'token_text': 'to', 'distance': 5}, {'token_text': 'buy', 'distance': 4}, {'token_text': 'at', 'distance': 5}, {'token_text': 'the', 'distance': 7}, {'token_text': 'lofty', 'distance': 7}, {'token_text': 'opening', 'distance': 7}, {'token_text': 'price', 'distance': 6}, {'token_text': 'today', 'distance': 5}, {'token_text': 'AAPL', 'distance': 5}]	[{'token_text': 'MarketWatch', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'at', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'shills', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'got', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'buy', 'relation_to_parent': 'xcomp'}, {'token_text': 'suckers', 'relation_to_parent': 'dobj'}, {'token_text': 'many', 'relation_to_parent': 'amod'}, {'token_text': 'how', 'relation_to_parent': 'advmod'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'at', 'relation_to_parent': 'prep'}, {'token_text': 'price', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'lofty', 'relation_to_parent': 'amod'}, {'token_text': 'opening', 'relation_to_parent': 'compound'}, {'token_text': 'today', 'relation_to_parent': 'npadvmod'}]	no text	The image supports the tweet by presenting a contrasting positive opinion on Apple's stock, which emphasizes the skepticism expressed in the tweet by implying that not investing would be unwise.
2	93842.jpg	NYC : @ monkuno amp I gonna spin some goodness on the lovely system at $T$ in BK tmrw nite . Come thru !	El Cortez	El Cortez is a venue in Brooklyn known for its vibrant nightlife and music scene, often attracting locals and visitors looking for a fun social experience.	The aspect term El Cortez serves as a focal point in the tweet, highlighting the venue as a place of excitement and community engagement.	The sentiment conveyed about El Cortez is positive, as it is associated with an invitation to experience enjoyable music and atmosphere.	[{'token_text': 'NYC', 'distance': 7}, {'token_text': ':', 'distance': 7}, {'token_text': '@', 'distance': 7}, {'token_text': 'monkuno', 'distance': 9}, {'token_text': 'amp', 'distance': 8}, {'token_text': 'I', 'distance': 7}, {'token_text': 'gon', 'distance': 6}, {'token_text': 'na', 'distance': 6}, {'token_text': 'spin', 'distance': 5}, {'token_text': 'some', 'distance': 7}, {'token_text': 'goodness', 'distance': 6}, {'token_text': 'on', 'distance': 4}, {'token_text': 'the', 'distance': 4}, {'token_text': 'lovely', 'distance': 4}, {'token_text': 'system', 'distance': 3}, {'token_text': 'at', 'distance': 2}, {'token_text': 'El', 'distance': 0}, {'token_text': 'Cortez', 'distance': 1}, {'token_text': 'in', 'distance': 2}, {'token_text': 'BK', 'distance': 3}, {'token_text': 'tmrw', 'distance': 6}, {'token_text': 'nite', 'distance': 6}, {'token_text': '.', 'distance': 8}, {'token_text': 'Come', 'distance': 7}, {'token_text': 'thru', 'distance': 8}, {'token_text': '!', 'distance': 8}]	[{'token_text': 'El', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Cortez', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'in', 'relation_to_parent': 'prep'}, {'token_text': 'BK', 'relation_to_parent': 'pobj'}, {'token_text': 'at', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'system', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'lovely', 'relation_to_parent': 'amod'}, {'token_text': 'on', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'spin', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'na', 'relation_to_parent': 'aux'}, {'token_text': 'goodness', 'relation_to_parent': 'dobj'}, {'token_text': 'some', 'relation_to_parent': 'det'}, {'token_text': 'tmrw', 'relation_to_parent': 'npadvmod'}, {'token_text': 'nite', 'relation_to_parent': 'npadvmod'}, {'token_text': 'gon', 'relation_to_parent': 'xcomp(作为子节点)'}, {'token_text': 'NYC', 'relation_to_parent': 'npadvmod'}, {'token_text': ':', 'relation_to_parent': 'punct'}, {'token_text': '@', 'relation_to_parent': 'prep'}, {'token_text': 'amp', 'relation_to_parent': 'pobj'}, {'token_text': 'monkuno', 'relation_to_parent': 'compound'}, {'token_text': 'I', 'relation_to_parent': 'nsubj'}]	sat. june 6th 17 ingraham st bushwick	The flyer likely aims to attract attention to the event at El Cortez, emphasizing the DJs involved and the overall vibe of a lively musical gathering.
1	65089.jpg	RT @ ManUtdGraphics : Awards The winner of the $T$ for the 2013 14 season is David de Gea . # MUFC http :	Sir Matt Busby Player of the Year award	The Sir Matt Busby Player of the Year award is an honor given to the best player at Manchester United, named after the legendary manager, reflecting the club's rich history and commitment to recognizing talent.	The purpose of mentioning the award in the tweet is to celebrate and acknowledge David de Gea's outstanding performance during the season, reinforcing pride among fans of Manchester United.	The sentiment conveyed by the aspect term is positive, as it highlights an achievement that recognizes individual excellence within a team context.	[{'token_text': 'RT', 'distance': 10}, {'token_text': '@', 'distance': 10}, {'token_text': 'ManUtdGraphics', 'distance': 10}, {'token_text': ':', 'distance': 10}, {'token_text': 'Awards', 'distance': 10}, {'token_text': 'The', 'distance': 5}, {'token_text': 'winner', 'distance': 4}, {'token_text': 'of', 'distance': 3}, {'token_text': 'the', 'distance': 3}, {'token_text': 'Sir', 'distance': 0}, {'token_text': 'Matt', 'distance': 2}, {'token_text': 'Busby', 'distance': 1}, {'token_text': 'Player', 'distance': 3}, {'token_text': 'of', 'distance': 4}, {'token_text': 'the', 'distance': 6}, {'token_text': 'Year', 'distance': 5}, {'token_text': 'award', 'distance': 2}, {'token_text': 'for', 'distance': 3}, {'token_text': 'the', 'distance': 5}, {'token_text': '2013', 'distance': 5}, {'token_text': '14', 'distance': 5}, {'token_text': 'season', 'distance': 4}, {'token_text': 'is', 'distance': 5}, {'token_text': 'David', 'distance': 7}, {'token_text': 'de', 'distance': 7}, {'token_text': 'Gea', 'distance': 6}, {'token_text': '.', 'distance': 6}, {'token_text': '#', 'distance': 7}, {'token_text': 'MUFC', 'distance': 6}, {'token_text': 'http', 'distance': 7}, {'token_text': ':', 'distance': 6}]	[{'token_text': 'Sir', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Busby', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Matt', 'relation_to_parent': 'compound'}, {'token_text': 'award', 'relation_to_parent': 'nmod(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'Player', 'relation_to_parent': 'nmod'}, {'token_text': 'of', 'relation_to_parent': 'prep'}, {'token_text': 'Year', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'for', 'relation_to_parent': 'prep'}, {'token_text': 'season', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': '2013', 'relation_to_parent': 'nummod'}, {'token_text': '14', 'relation_to_parent': 'nummod'}, {'token_text': 'of', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'winner', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'The', 'relation_to_parent': 'det'}]	no text	The image highlights the award presentation, enhancing the significance of the Sir Matt Busby Player of the Year award being given to David de Gea.
2	65089.jpg	RT @ ManUtdGraphics : Awards The winner of the Sir Matt Busby Player of the Year award for the 2013 14 season is $T$ . # MUFC http :	David de Gea	David de Gea is a Spanish professional footballer recognized for his role as a goalkeeper for Manchester United, and winning the Sir Matt Busby Player of the Year award signifies his outstanding contributions and performance during the season.	The purpose of the tweet is to inform and acknowledge David de Gea's recognition as the best player, reflecting the club's pride in his accomplishments.	The sentiment conveyed about David de Gea in the tweet is positive, celebrating his achievement as a noteworthy player for Manchester United.	[{'token_text': 'RT', 'distance': 10}, {'token_text': '@', 'distance': 10}, {'token_text': 'ManUtdGraphics', 'distance': 10}, {'token_text': ':', 'distance': 10}, {'token_text': 'Awards', 'distance': 10}, {'token_text': 'The', 'distance': 4}, {'token_text': 'winner', 'distance': 3}, {'token_text': 'of', 'distance': 4}, {'token_text': 'the', 'distance': 6}, {'token_text': 'Sir', 'distance': 7}, {'token_text': 'Matt', 'distance': 7}, {'token_text': 'Busby', 'distance': 6}, {'token_text': 'Player', 'distance': 6}, {'token_text': 'of', 'distance': 7}, {'token_text': 'the', 'distance': 9}, {'token_text': 'Year', 'distance': 8}, {'token_text': 'award', 'distance': 5}, {'token_text': 'for', 'distance': 6}, {'token_text': 'the', 'distance': 8}, {'token_text': '2013', 'distance': 8}, {'token_text': '14', 'distance': 8}, {'token_text': 'season', 'distance': 7}, {'token_text': 'is', 'distance': 2}, {'token_text': 'David', 'distance': 0}, {'token_text': 'de', 'distance': 2}, {'token_text': 'Gea', 'distance': 1}, {'token_text': '.', 'distance': 3}, {'token_text': '#', 'distance': 4}, {'token_text': 'MUFC', 'distance': 3}, {'token_text': 'http', 'distance': 4}, {'token_text': ':', 'distance': 3}]	[{'token_text': 'David', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Gea', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'de', 'relation_to_parent': 'compound'}]	no text	The image highlights the award presentation, enhancing the significance of the Sir Matt Busby Player of the Year award being given to David de Gea.
2	65089.jpg	RT @ ManUtdGraphics : Awards The winner of the Sir Matt Busby Player of the Year award for the 2013 14 season is David de Gea . $T$ http :	# MUFC	#MUFC is a widely recognized hashtag representing Manchester United Football Club, often used by fans to discuss team-related news and events.	The aspect term #MUFC highlights the tweet’s celebration of a player’s award, illustrating the communal joy and support for the club's success.	The aspect term #MUFC conveys a sense of pride and community among Manchester United fans, reflecting enthusiasm for the team's achievements.	[{'token_text': 'RT', 'distance': 10}, {'token_text': '@', 'distance': 10}, {'token_text': 'ManUtdGraphics', 'distance': 10}, {'token_text': ':', 'distance': 10}, {'token_text': 'Awards', 'distance': 10}, {'token_text': 'The', 'distance': 4}, {'token_text': 'winner', 'distance': 3}, {'token_text': 'of', 'distance': 4}, {'token_text': 'the', 'distance': 6}, {'token_text': 'Sir', 'distance': 7}, {'token_text': 'Matt', 'distance': 7}, {'token_text': 'Busby', 'distance': 6}, {'token_text': 'Player', 'distance': 6}, {'token_text': 'of', 'distance': 7}, {'token_text': 'the', 'distance': 9}, {'token_text': 'Year', 'distance': 8}, {'token_text': 'award', 'distance': 5}, {'token_text': 'for', 'distance': 6}, {'token_text': 'the', 'distance': 8}, {'token_text': '2013', 'distance': 8}, {'token_text': '14', 'distance': 8}, {'token_text': 'season', 'distance': 7}, {'token_text': 'is', 'distance': 2}, {'token_text': 'David', 'distance': 4}, {'token_text': 'de', 'distance': 4}, {'token_text': 'Gea', 'distance': 3}, {'token_text': '.', 'distance': 3}, {'token_text': '#', 'distance': 0}, {'token_text': 'MUFC', 'distance': 1}, {'token_text': 'http', 'distance': 2}, {'token_text': ':', 'distance': 3}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'MUFC', 'relation_to_parent': 'nmod(作为子节点)'}, {'token_text': 'http', 'relation_to_parent': 'appos'}]	no text	The image highlights the award presentation, enhancing the significance of the Sir Matt Busby Player of the Year award being given to David de Gea.
0	64667.jpg	@ MattSebek : $T$ new NLDS shirts are a little highfalutin . @ Sportsbeat960	The Cardinals	The Cardinals refers to the St. Louis Cardinals, a Major League Baseball team with a rich history and strong local fanbase, making their merchandise significant in both sports culture and regional identity.	The aspect term 'The Cardinals' serves to critique the perceived overly sophisticated nature of their NLDS shirts, reflecting the tweet's disapproval of their marketing approach.	The sentiment toward 'The Cardinals' is subtly negative, as the term 'highfalutin' suggests pretentiousness or excess.	[{'token_text': '@', 'distance': 4}, {'token_text': 'MattSebek', 'distance': 4}, {'token_text': ':', 'distance': 4}, {'token_text': 'The', 'distance': 0}, {'token_text': 'Cardinals', 'distance': 1}, {'token_text': 'new', 'distance': 3}, {'token_text': 'NLDS', 'distance': 3}, {'token_text': 'shirts', 'distance': 2}, {'token_text': 'are', 'distance': 3}, {'token_text': 'a', 'distance': 6}, {'token_text': 'little', 'distance': 5}, {'token_text': 'highfalutin', 'distance': 4}, {'token_text': '.', 'distance': 4}, {'token_text': '@', 'distance': 10}, {'token_text': 'Sportsbeat960', 'distance': 10}]	[{'token_text': 'The', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Cardinals', 'relation_to_parent': 'det(作为子节点)'}, {'token_text': 'shirts', 'relation_to_parent': 'nmod(作为子节点)'}, {'token_text': 'new', 'relation_to_parent': 'amod'}, {'token_text': 'NLDS', 'relation_to_parent': 'compound'}]	ugh. another damn national league championship series, joesportsfan.com	The t-shirt's sarcastic message complements the tweet's negative sentiment towards the NLDS shirts by highlighting disappointment.
0	64667.jpg	@ MattSebek : The Cardinals new $T$ shirts are a little highfalutin . @ Sportsbeat960	NLDS	'NLDS' refers to the National League Division Series, a crucial postseason event in Major League Baseball, indicating a significant moment for fans and teams.	The use of 'NLDS' serves to express disapproval of the promotional merchandise associated with the event, highlighting a perceived mismatch in appropriateness.	The term 'NLDS' conveys a sentiment of mild criticism, suggesting that the shirts are overly extravagant for a sporting event.	[{'token_text': '@', 'distance': 3}, {'token_text': 'MattSebek', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': 'The', 'distance': 3}, {'token_text': 'Cardinals', 'distance': 2}, {'token_text': 'new', 'distance': 2}, {'token_text': 'NLDS', 'distance': 0}, {'token_text': 'shirts', 'distance': 1}, {'token_text': 'are', 'distance': 2}, {'token_text': 'a', 'distance': 5}, {'token_text': 'little', 'distance': 4}, {'token_text': 'highfalutin', 'distance': 3}, {'token_text': '.', 'distance': 3}, {'token_text': '@', 'distance': 10}, {'token_text': 'Sportsbeat960', 'distance': 10}]	[{'token_text': 'NLDS', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'shirts', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Cardinals', 'relation_to_parent': 'nmod'}, {'token_text': 'The', 'relation_to_parent': 'det'}, {'token_text': 'new', 'relation_to_parent': 'amod'}]	ugh. another damn national league championship series, joesportsfan.com	The t-shirt's sarcastic message complements the tweet's negative sentiment towards the NLDS shirts by highlighting disappointment.
2	70984.jpg	# TBLighting $T$ tips a puck around # Blackhawks Corey Crawford ' s skate for a goal	Alex Killorn	Alex Killorn is an NHL player known for his ability to score goals and make pivotal plays, often invoking support and enthusiasm among fans.	The purpose of mentioning Alex Killorn in the tweet is to celebrate his impressive goal-scoring ability and contribute to a narrative of a thrilling hockey match.	The sentiment conveys admiration for Alex Killorn's skillful play, highlighting his strategic maneuvering during the game.	"[{'token_text': '#', 'distance': 3}, {'token_text': 'TBLighting', 'distance': 2}, {'token_text': 'Alex', 'distance': 0}, {'token_text': 'Killorn', 'distance': 1}, {'token_text': 'tips', 'distance': 3}, {'token_text': 'a', 'distance': 5}, {'token_text': 'puck', 'distance': 4}, {'token_text': 'around', 'distance': 4}, {'token_text': '#', 'distance': 6}, {'token_text': 'Blackhawks', 'distance': 7}, {'token_text': 'Corey', 'distance': 7}, {'token_text': 'Crawford', 'distance': 6}, {'token_text': ""'"", 'distance': 7}, {'token_text': 's', 'distance': 7}, {'token_text': 'skate', 'distance': 5}, {'token_text': 'for', 'distance': 4}, {'token_text': 'a', 'distance': 6}, {'token_text': 'goal', 'distance': 5}]"	[{'token_text': 'Alex', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Killorn', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'TBLighting', 'relation_to_parent': 'appos(作为子节点)'}, {'token_text': '#', 'relation_to_parent': 'intj'}]	no text	The image captures the moment described in the tweet, emphasizing Alex Killorn's action leading to a goal, which enhances the positive sentiment associated with him.
1	70984.jpg	# TBLighting Alex Killorn tips a puck around $T$ Corey Crawford ' s skate for a goal	# Blackhawks	# Blackhawks refers to the Chicago Blackhawks, a professional ice hockey team, which is significant in the context of the NHL and has a strong cultural presence in Chicago.	The inclusion of # Blackhawks serves to identify the opposing team in the tweet, while highlighting a notable play by Alex Killorn against them.	The aspect term # Blackhawks conveys a neutral sentiment as it is a reference to a sports team without any emotional charge in the context.	"[{'token_text': '#', 'distance': 5}, {'token_text': 'TBLighting', 'distance': 4}, {'token_text': 'Alex', 'distance': 6}, {'token_text': 'Killorn', 'distance': 5}, {'token_text': 'tips', 'distance': 3}, {'token_text': 'a', 'distance': 5}, {'token_text': 'puck', 'distance': 4}, {'token_text': 'around', 'distance': 2}, {'token_text': '#', 'distance': 0}, {'token_text': 'Blackhawks', 'distance': 3}, {'token_text': 'Corey', 'distance': 3}, {'token_text': 'Crawford', 'distance': 2}, {'token_text': ""'"", 'distance': 3}, {'token_text': 's', 'distance': 3}, {'token_text': 'skate', 'distance': 1}, {'token_text': 'for', 'distance': 4}, {'token_text': 'a', 'distance': 6}, {'token_text': 'goal', 'distance': 5}]"	"[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'skate', 'relation_to_parent': 'nmod(作为子节点)'}, {'token_text': 'Crawford', 'relation_to_parent': 'poss'}, {'token_text': 'Blackhawks', 'relation_to_parent': 'compound'}, {'token_text': 'Corey', 'relation_to_parent': 'compound'}, {'token_text': ""'"", 'relation_to_parent': 'case'}, {'token_text': 's', 'relation_to_parent': 'case'}, {'token_text': 'around', 'relation_to_parent': 'pobj(作为子节点)'}]"	no text	The image captures the moment described in the tweet, emphasizing Alex Killorn's action leading to a goal, which enhances the positive sentiment associated with him.
1	70984.jpg	# TBLighting Alex Killorn tips a puck around # Blackhawks $T$ ' s skate for a goal	Corey Crawford	Corey Crawford is a professional hockey goaltender known for his performances in the NHL, particularly with the Chicago Blackhawks, which situates him as a prominent figure in discussions of team performance and individual skill in hockey.	The tweet serves to highlight a specific moment in a game where Corey Crawford's actions as a goalie were pivotal, demonstrating an objective recounting of the event.	The mention of Corey Crawford conveys a neutral sentiment, primarily focused on his role as a player in the play described rather than expressing any positive or negative opinions about him.	"[{'token_text': '#', 'distance': 6}, {'token_text': 'TBLighting', 'distance': 5}, {'token_text': 'Alex', 'distance': 7}, {'token_text': 'Killorn', 'distance': 6}, {'token_text': 'tips', 'distance': 4}, {'token_text': 'a', 'distance': 6}, {'token_text': 'puck', 'distance': 5}, {'token_text': 'around', 'distance': 3}, {'token_text': '#', 'distance': 3}, {'token_text': 'Blackhawks', 'distance': 2}, {'token_text': 'Corey', 'distance': 0}, {'token_text': 'Crawford', 'distance': 1}, {'token_text': ""'"", 'distance': 2}, {'token_text': 's', 'distance': 2}, {'token_text': 'skate', 'distance': 2}, {'token_text': 'for', 'distance': 5}, {'token_text': 'a', 'distance': 7}, {'token_text': 'goal', 'distance': 6}]"	"[{'token_text': 'Corey', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Crawford', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Blackhawks', 'relation_to_parent': 'compound'}, {'token_text': ""'"", 'relation_to_parent': 'case'}, {'token_text': 's', 'relation_to_parent': 'case'}, {'token_text': 'skate', 'relation_to_parent': 'poss(作为子节点)'}, {'token_text': '#', 'relation_to_parent': 'nmod'}, {'token_text': 'around', 'relation_to_parent': 'pobj(作为子节点)'}]"	no text	The image captures the moment described in the tweet, emphasizing Alex Killorn's action leading to a goal, which enhances the positive sentiment associated with him.
0	1113803.jpg	Such tragedy of a young 17 year old who lost her life at the $T$ in # ABQ	Sandia Crest	Sandia Crest is a prominent mountain peak in New Mexico known for its scenic views and recreational activities, often attracting visitors for hiking and skiing.	In the tweet, 'Sandia Crest' serves to identify the location of the tragic incident, highlighting the emotional impact of the loss associated with that specific place.	The aspect term 'Sandia Crest' conveys a somber sentiment due to the tragic context of a young life lost there.	[{'token_text': 'Such', 'distance': 7}, {'token_text': 'tragedy', 'distance': 6}, {'token_text': 'of', 'distance': 5}, {'token_text': 'a', 'distance': 5}, {'token_text': 'young', 'distance': 5}, {'token_text': '17', 'distance': 6}, {'token_text': 'year', 'distance': 5}, {'token_text': 'old', 'distance': 4}, {'token_text': 'who', 'distance': 4}, {'token_text': 'lost', 'distance': 3}, {'token_text': 'her', 'distance': 5}, {'token_text': 'life', 'distance': 4}, {'token_text': 'at', 'distance': 2}, {'token_text': 'the', 'distance': 2}, {'token_text': 'Sandia', 'distance': 0}, {'token_text': 'Crest', 'distance': 1}, {'token_text': 'in', 'distance': 4}, {'token_text': '#', 'distance': 6}, {'token_text': 'ABQ', 'distance': 5}]	[{'token_text': 'Sandia', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Crest', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'at', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'lost', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'who', 'relation_to_parent': 'nsubj'}, {'token_text': 'life', 'relation_to_parent': 'dobj'}, {'token_text': 'her', 'relation_to_parent': 'poss'}, {'token_text': 'in', 'relation_to_parent': 'prep'}, {'token_text': 'ABQ', 'relation_to_parent': 'pobj'}, {'token_text': '#', 'relation_to_parent': 'nmod'}, {'token_text': 'old', 'relation_to_parent': 'relcl(作为子节点)'}, {'token_text': 'a', 'relation_to_parent': 'det'}, {'token_text': 'young', 'relation_to_parent': 'amod'}, {'token_text': 'year', 'relation_to_parent': 'npadvmod'}, {'token_text': '17', 'relation_to_parent': 'nummod'}, {'token_text': 'of', 'relation_to_parent': 'pobj(作为子节点)'}]	no text	The image supports the tweet's theme of tragedy and loss by depicting the serious nature of a rescue mission, emphasizing the consequences of the tragedy mentioned in the tweet.
1	1113803.jpg	Such tragedy of a young 17 year old who lost her life at the Sandia Crest in $T$	# ABQ	# ABQ refers to Albuquerque, New Mexico, a city known for its rich cultural heritage and natural landscapes, including Sandia Crest, which is a popular outdoor destination.	The use of # ABQ establishes a geographical context for the tragedy, indicating a local connection to the event and evoking a communal sense of loss.	The sentiment conveyed by # ABQ in the tweet is somber and reflective, highlighting the tragic event in a specific location.	[{'token_text': 'Such', 'distance': 7}, {'token_text': 'tragedy', 'distance': 6}, {'token_text': 'of', 'distance': 5}, {'token_text': 'a', 'distance': 5}, {'token_text': 'young', 'distance': 5}, {'token_text': '17', 'distance': 6}, {'token_text': 'year', 'distance': 5}, {'token_text': 'old', 'distance': 4}, {'token_text': 'who', 'distance': 4}, {'token_text': 'lost', 'distance': 3}, {'token_text': 'her', 'distance': 5}, {'token_text': 'life', 'distance': 4}, {'token_text': 'at', 'distance': 4}, {'token_text': 'the', 'distance': 6}, {'token_text': 'Sandia', 'distance': 6}, {'token_text': 'Crest', 'distance': 5}, {'token_text': 'in', 'distance': 2}, {'token_text': '#', 'distance': 0}, {'token_text': 'ABQ', 'distance': 1}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'ABQ', 'relation_to_parent': 'nmod(作为子节点)'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'lost', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'who', 'relation_to_parent': 'nsubj'}, {'token_text': 'life', 'relation_to_parent': 'dobj'}, {'token_text': 'her', 'relation_to_parent': 'poss'}, {'token_text': 'at', 'relation_to_parent': 'prep'}, {'token_text': 'Crest', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'Sandia', 'relation_to_parent': 'compound'}, {'token_text': 'old', 'relation_to_parent': 'relcl(作为子节点)'}, {'token_text': 'a', 'relation_to_parent': 'det'}, {'token_text': 'young', 'relation_to_parent': 'amod'}, {'token_text': 'year', 'relation_to_parent': 'npadvmod'}, {'token_text': '17', 'relation_to_parent': 'nummod'}, {'token_text': 'of', 'relation_to_parent': 'pobj(作为子节点)'}]	no text	The image supports the tweet's theme of tragedy and loss by depicting the serious nature of a rescue mission, emphasizing the consequences of the tragedy mentioned in the tweet.
1	1012258.jpg	RT @ andersostlund : $T$ stock market Friday morning .	Moscow	Moscow, as the capital city of Russia, often reflects significant political and economic developments, and the stock market is a key indicator of the country's financial health.	The use of 'Moscow' in the tweet indicates a focus on the local stock market's activity, suggesting an observational or informative purpose.	The sentiment conveyed by the aspect term 'Moscow' in this tweet is neutral, as it simply refers to a location without any emotional context.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'andersostlund', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': 'Moscow', 'distance': 0}, {'token_text': 'stock', 'distance': 2}, {'token_text': 'market', 'distance': 1}, {'token_text': 'Friday', 'distance': 3}, {'token_text': 'morning', 'distance': 2}, {'token_text': '.', 'distance': 2}]	[{'token_text': 'Moscow', 'relation_to_parent': 'root_of_subtree'}]	no text	The image likely aims to illustrate the performance of the Moscow stock market mentioned in the tweet.
2	545985.jpg	RT @ BarbaraComstock : $T$ is ready to # GOTV tomorrow ! # va10	Virginia	'Virginia' refers to a U.S. state that has historically played a significant role in regional and national politics, especially during election cycles, often seen as a battleground state.	The aspect term 'Virginia' is used in the context of mobilizing voters, emphasizing a collective readiness for civic engagement, reflecting a tone of enthusiasm and urgency.	The sentiment conveyed through the aspect term 'Virginia' suggests a positive and proactive attitude towards voter engagement in the upcoming election.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'BarbaraComstock', 'distance': 4}, {'token_text': ':', 'distance': 3}, {'token_text': 'Virginia', 'distance': 0}, {'token_text': 'is', 'distance': 1}, {'token_text': 'ready', 'distance': 2}, {'token_text': 'to', 'distance': 4}, {'token_text': '#', 'distance': 3}, {'token_text': 'GOTV', 'distance': 4}, {'token_text': 'tomorrow', 'distance': 4}, {'token_text': '!', 'distance': 3}, {'token_text': '#', 'distance': 4}, {'token_text': 'va10', 'distance': 3}]	[{'token_text': 'Virginia', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'is', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'ready', 'relation_to_parent': 'acomp'}, {'token_text': '#', 'relation_to_parent': 'xcomp'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'GOTV', 'relation_to_parent': 'xcomp'}, {'token_text': 'tomorrow', 'relation_to_parent': 'npadvmod'}]	no text	The image visually represents political engagement and community mobilization related to the 'GOTV' (Get Out The Vote) campaign in Virginia, supporting the tweet's theme of voter readiness.
