sentiment	image_id	tweet_content	target	Aspect_Term_Background_Information	Aspect_Tweet_Relationship_and_Purpose	Aspect_Sentiment_Analysis	syntactic_distances	dependency_subtree	ocr_text	image_info
1	72530.jpg	RT @ L0gg0l : U . S deploys pair of $T$ stealth bombers to the UK to take part in NATO exercises	B2	The B2 refers to the Northrop Grumman B-2 Spirit, a strategic bomber known for its stealth technology and role in modern warfare, symbolizing advanced military power in the context of NATO defense operations.	The tweet highlights the deployment of B2 bombers to communicate military readiness and cooperation between the U.S. and NATO allies.	The aspect term 'B2' conveys a sense of strength and strategic military capability, reflecting a positive sentiment towards U.S. military operations.	[{'token_text': 'RT', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'L0gg0l', 'distance': 7}, {'token_text': ':', 'distance': 6}, {'token_text': 'U', 'distance': 6}, {'token_text': '.', 'distance': 6}, {'token_text': 'S', 'distance': 5}, {'token_text': 'deploys', 'distance': 4}, {'token_text': 'pair', 'distance': 3}, {'token_text': 'of', 'distance': 2}, {'token_text': 'B2', 'distance': 0}, {'token_text': 'stealth', 'distance': 2}, {'token_text': 'bombers', 'distance': 1}, {'token_text': 'to', 'distance': 5}, {'token_text': 'the', 'distance': 7}, {'token_text': 'UK', 'distance': 6}, {'token_text': 'to', 'distance': 6}, {'token_text': 'take', 'distance': 5}, {'token_text': 'part', 'distance': 6}, {'token_text': 'in', 'distance': 6}, {'token_text': 'NATO', 'distance': 8}, {'token_text': 'exercises', 'distance': 7}]	[{'token_text': 'B2', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'bombers', 'relation_to_parent': 'nmod(作为子节点)'}, {'token_text': 'stealth', 'relation_to_parent': 'amod'}, {'token_text': 'of', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'pair', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'deploys', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': 'S', 'relation_to_parent': 'nsubj'}, {'token_text': 'U', 'relation_to_parent': 'compound'}, {'token_text': '.', 'relation_to_parent': 'punct'}, {'token_text': 'to', 'relation_to_parent': 'prep'}, {'token_text': 'UK', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'take', 'relation_to_parent': 'advcl'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'part', 'relation_to_parent': 'dobj'}, {'token_text': 'in', 'relation_to_parent': 'prep'}, {'token_text': 'exercises', 'relation_to_parent': 'pobj'}, {'token_text': 'NATO', 'relation_to_parent': 'compound'}]	no text	The use of the image is to emphasize the military aspect of the announcement about the deployment of B2 stealth bombers in NATO exercises, highlighting the capability of the aircraft.
1	72530.jpg	RT @ L0gg0l : U . S deploys pair of B2 stealth bombers to the $T$ to take part in NATO exercises	UK	The UK, as a NATO member, is often involved in military collaborations and exercises with allied nations, which emphasizes its role in global security.	The aspect term 'UK' in the tweet serves to highlight the location of the military exercises and underscores the UK's strategic importance in NATO operations.	The sentiment towards the UK in the tweet is neutral, reflecting an informational tone regarding military deployment.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'L0gg0l', 'distance': 5}, {'token_text': ':', 'distance': 4}, {'token_text': 'U', 'distance': 4}, {'token_text': '.', 'distance': 4}, {'token_text': 'S', 'distance': 3}, {'token_text': 'deploys', 'distance': 2}, {'token_text': 'pair', 'distance': 3}, {'token_text': 'of', 'distance': 4}, {'token_text': 'B2', 'distance': 6}, {'token_text': 'stealth', 'distance': 6}, {'token_text': 'bombers', 'distance': 5}, {'token_text': 'to', 'distance': 1}, {'token_text': 'the', 'distance': 1}, {'token_text': 'UK', 'distance': 0}, {'token_text': 'to', 'distance': 4}, {'token_text': 'take', 'distance': 3}, {'token_text': 'part', 'distance': 4}, {'token_text': 'in', 'distance': 4}, {'token_text': 'NATO', 'distance': 6}, {'token_text': 'exercises', 'distance': 5}]	[{'token_text': 'UK', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'to', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'deploys', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'S', 'relation_to_parent': 'nsubj'}, {'token_text': 'U', 'relation_to_parent': 'compound'}, {'token_text': '.', 'relation_to_parent': 'punct'}, {'token_text': 'pair', 'relation_to_parent': 'dobj'}, {'token_text': 'of', 'relation_to_parent': 'prep'}, {'token_text': 'bombers', 'relation_to_parent': 'pobj'}, {'token_text': 'B2', 'relation_to_parent': 'nmod'}, {'token_text': 'stealth', 'relation_to_parent': 'amod'}, {'token_text': 'take', 'relation_to_parent': 'advcl'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'part', 'relation_to_parent': 'dobj'}, {'token_text': 'in', 'relation_to_parent': 'prep'}, {'token_text': 'exercises', 'relation_to_parent': 'pobj'}, {'token_text': 'NATO', 'relation_to_parent': 'compound'}]	no text	The use of the image is to emphasize the military aspect of the announcement about the deployment of B2 stealth bombers in NATO exercises, highlighting the capability of the aircraft.
1	72530.jpg	RT @ L0gg0l : U . S deploys pair of B2 stealth bombers to the UK to take part in $T$ exercises	NATO	NATO, or the North Atlantic Treaty Organization, is a military alliance formed in 1949 primarily for mutual defense against aggression, reflecting collective security principles among member nations.	The purpose of mentioning 'NATO' in the tweet is to inform audiences about the military activities and strategic collaborations involving the U.S. and its allies.	The sentiment conveyed by the aspect term 'NATO' in the tweet is neutral, highlighting a military alliance's operational involvement without expressing any positive or negative feelings.	[{'token_text': 'RT', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'L0gg0l', 'distance': 7}, {'token_text': ':', 'distance': 6}, {'token_text': 'U', 'distance': 6}, {'token_text': '.', 'distance': 6}, {'token_text': 'S', 'distance': 5}, {'token_text': 'deploys', 'distance': 4}, {'token_text': 'pair', 'distance': 5}, {'token_text': 'of', 'distance': 6}, {'token_text': 'B2', 'distance': 8}, {'token_text': 'stealth', 'distance': 8}, {'token_text': 'bombers', 'distance': 7}, {'token_text': 'to', 'distance': 5}, {'token_text': 'the', 'distance': 7}, {'token_text': 'UK', 'distance': 6}, {'token_text': 'to', 'distance': 4}, {'token_text': 'take', 'distance': 3}, {'token_text': 'part', 'distance': 4}, {'token_text': 'in', 'distance': 2}, {'token_text': 'NATO', 'distance': 0}, {'token_text': 'exercises', 'distance': 1}]	[{'token_text': 'NATO', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'exercises', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'take', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'part', 'relation_to_parent': 'dobj'}, {'token_text': 'deploys', 'relation_to_parent': 'advcl(作为子节点)'}, {'token_text': 'S', 'relation_to_parent': 'nsubj'}, {'token_text': 'U', 'relation_to_parent': 'compound'}, {'token_text': '.', 'relation_to_parent': 'punct'}, {'token_text': 'pair', 'relation_to_parent': 'dobj'}, {'token_text': 'of', 'relation_to_parent': 'prep'}, {'token_text': 'bombers', 'relation_to_parent': 'pobj'}, {'token_text': 'B2', 'relation_to_parent': 'nmod'}, {'token_text': 'stealth', 'relation_to_parent': 'amod'}, {'token_text': 'to', 'relation_to_parent': 'prep'}, {'token_text': 'UK', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}]	no text	The use of the image is to emphasize the military aspect of the announcement about the deployment of B2 stealth bombers in NATO exercises, highlighting the capability of the aircraft.
1	34108.jpg	RT @ tunkuv : Wedding photo becomes symbol of South Korea $T$ scare	MERS	MERS, or Middle East Respiratory Syndrome, is a viral respiratory illness that emerged in 2012 and has caused widespread concern due to its severe health implications, particularly in South Korea during outbreaks.	The tweet highlights how a wedding photo is intertwined with the socio-political context of health crises, using 'MERS' to emphasize the pandemic's impact on personal milestones.	The aspect term 'MERS' conveys a negative sentiment reflecting fear and anxiety surrounding the outbreak.	[{'token_text': 'RT', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'tunkuv', 'distance': 7}, {'token_text': ':', 'distance': 6}, {'token_text': 'Wedding', 'distance': 6}, {'token_text': 'photo', 'distance': 5}, {'token_text': 'becomes', 'distance': 4}, {'token_text': 'symbol', 'distance': 3}, {'token_text': 'of', 'distance': 2}, {'token_text': 'South', 'distance': 3}, {'token_text': 'Korea', 'distance': 2}, {'token_text': 'MERS', 'distance': 0}, {'token_text': 'scare', 'distance': 1}]	[{'token_text': 'MERS', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'scare', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Korea', 'relation_to_parent': 'compound'}, {'token_text': 'South', 'relation_to_parent': 'compound'}, {'token_text': 'of', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'symbol', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'becomes', 'relation_to_parent': 'attr(作为子节点)'}, {'token_text': 'photo', 'relation_to_parent': 'nsubj'}, {'token_text': 'Wedding', 'relation_to_parent': 'compound'}]	no text	The image symbolizes the impact of MERS on social gatherings, illustrating the precautionary measures taken during the outbreak, thus aligning with the tweet's mention of the MERS scare.
1	72661.jpg	Wrong way # Bears : # Patriots $T$ takes a fumble for a TD ahead of Jake Long	Ninkovich	Ninkovich refers to Rob Ninkovich, a notable NFL linebacker who played for the New England Patriots, recognized for his defensive skills and impact in crucial game moments.	The purpose of mentioning Ninkovich in the tweet is to emphasize his successful play during the game, contributing to the overall narrative of the matchup between the Bears and Patriots.	The sentiment conveyed regarding Ninkovich in the tweet is positive, highlighting his impactful play by scoring a touchdown off a fumble.	[{'token_text': 'Wrong', 'distance': 3}, {'token_text': 'way', 'distance': 2}, {'token_text': '#', 'distance': 3}, {'token_text': 'Bears', 'distance': 2}, {'token_text': ':', 'distance': 2}, {'token_text': '#', 'distance': 2}, {'token_text': 'Patriots', 'distance': 1}, {'token_text': 'Ninkovich', 'distance': 0}, {'token_text': 'takes', 'distance': 1}, {'token_text': 'a', 'distance': 3}, {'token_text': 'fumble', 'distance': 2}, {'token_text': 'for', 'distance': 3}, {'token_text': 'a', 'distance': 5}, {'token_text': 'TD', 'distance': 4}, {'token_text': 'ahead', 'distance': 2}, {'token_text': 'of', 'distance': 3}, {'token_text': 'Jake', 'distance': 5}, {'token_text': 'Long', 'distance': 4}]	[{'token_text': 'Ninkovich', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Patriots', 'relation_to_parent': 'compound'}, {'token_text': '#', 'relation_to_parent': 'nmod'}]	no text	The image illustrates the moment Ninkovich takes the fumble, reinforcing the action being discussed in the tweet about the play in the game.
1	72661.jpg	Wrong way # Bears : # Patriots Ninkovich takes a fumble for a TD ahead of $T$	Jake Long	Jake Long is a former professional football player who played as an offensive tackle, and his performance is often scrutinized in high-stakes games like those involving the Bears and Patriots.	The tweet includes Jake Long to highlight the comparison of his play during a significant moment in the game, reflecting on the fumble that influenced the outcome.	The sentiment towards Jake Long in the tweet is neutral, as it simply references him in the context of a play without any emotional charge.	[{'token_text': 'Wrong', 'distance': 6}, {'token_text': 'way', 'distance': 5}, {'token_text': '#', 'distance': 6}, {'token_text': 'Bears', 'distance': 5}, {'token_text': ':', 'distance': 5}, {'token_text': '#', 'distance': 7}, {'token_text': 'Patriots', 'distance': 6}, {'token_text': 'Ninkovich', 'distance': 5}, {'token_text': 'takes', 'distance': 4}, {'token_text': 'a', 'distance': 6}, {'token_text': 'fumble', 'distance': 5}, {'token_text': 'for', 'distance': 6}, {'token_text': 'a', 'distance': 8}, {'token_text': 'TD', 'distance': 7}, {'token_text': 'ahead', 'distance': 3}, {'token_text': 'of', 'distance': 2}, {'token_text': 'Jake', 'distance': 0}, {'token_text': 'Long', 'distance': 1}]	[{'token_text': 'Jake', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Long', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'of', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'ahead', 'relation_to_parent': 'prep(作为子节点)'}]	no text	The image illustrates the moment Ninkovich takes the fumble, reinforcing the action being discussed in the tweet about the play in the game.
1	944031.jpg	RT @ Jason : Add me on @ shots . My username is $T$ .	jason	In this context, 'jason' is a common name and represents the individual posting the tweet, indicating a personal identity in social media interactions.	The purpose of mentioning 'jason' is to encourage followers to connect on another platform, adding a direct and informal tone to the tweet.	The aspect term 'jason' conveys a neutral sentiment as it simply refers to the user's name mentioned in the context of an invitation.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'Jason', 'distance': 4}, {'token_text': ':', 'distance': 3}, {'token_text': 'Add', 'distance': 3}, {'token_text': 'me', 'distance': 4}, {'token_text': 'on', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'shots', 'distance': 6}, {'token_text': '.', 'distance': 3}, {'token_text': 'My', 'distance': 3}, {'token_text': 'username', 'distance': 2}, {'token_text': 'is', 'distance': 1}, {'token_text': 'jason', 'distance': 0}, {'token_text': '.', 'distance': 2}]	[{'token_text': 'jason', 'relation_to_parent': 'root_of_subtree'}]	no text	The image likely emphasizes the social media platform 'Shots' related to the username being mentioned in the tweet.
1	65347.jpg	RT @ RembranceOfPast : An East German soldier helps a boy found on the opposite side of the $T$ from his family , 1961 .	Berlin Wall	The Berlin Wall, erected in 1961, symbolized the division of East and West Berlin during the Cold War, serving as a powerful representation of political separation and the human longing for connection.	The tweet highlights the contrasting themes of division and humanity, using the aspect term 'Berlin Wall' to evoke reflection on historical struggles and human empathy.	The sentiment surrounding 'Berlin Wall' conveys a sense of nostalgia and compassion in the context of a poignant historical moment.	[{'token_text': 'RT', 'distance': 8}, {'token_text': '@', 'distance': 9}, {'token_text': 'RembranceOfPast', 'distance': 9}, {'token_text': ':', 'distance': 9}, {'token_text': 'An', 'distance': 9}, {'token_text': 'East', 'distance': 10}, {'token_text': 'German', 'distance': 9}, {'token_text': 'soldier', 'distance': 8}, {'token_text': 'helps', 'distance': 7}, {'token_text': 'a', 'distance': 7}, {'token_text': 'boy', 'distance': 6}, {'token_text': 'found', 'distance': 5}, {'token_text': 'on', 'distance': 4}, {'token_text': 'the', 'distance': 4}, {'token_text': 'opposite', 'distance': 4}, {'token_text': 'side', 'distance': 3}, {'token_text': 'of', 'distance': 2}, {'token_text': 'the', 'distance': 2}, {'token_text': 'Berlin', 'distance': 0}, {'token_text': 'Wall', 'distance': 1}, {'token_text': 'from', 'distance': 6}, {'token_text': 'his', 'distance': 8}, {'token_text': 'family', 'distance': 7}, {'token_text': ',', 'distance': 8}, {'token_text': '1961', 'distance': 8}, {'token_text': '.', 'distance': 8}]	[{'token_text': 'Berlin', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Wall', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'of', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'side', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'opposite', 'relation_to_parent': 'amod'}, {'token_text': 'on', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'found', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'from', 'relation_to_parent': 'prep'}, {'token_text': 'family', 'relation_to_parent': 'pobj'}, {'token_text': 'his', 'relation_to_parent': 'poss'}, {'token_text': 'boy', 'relation_to_parent': 'acl(作为子节点)'}, {'token_text': 'a', 'relation_to_parent': 'det'}]	no text	The image likely serves to evoke emotions related to separation and the historical significance of the Berlin Wall, illustrating a moment of compassion amidst conflict.
1	33706.jpg	RT @ GarrettQuinn : $T$ pushes back on Belfast Beanpot talk # WalshIRE # bospoli	Mayor Walsh	Mayor Walsh refers to the then-Mayor of Boston, revealing the political context of local governance and engagement in sports culture.	The tweet aims to inform about Mayor Walsh's response to discussions around a local sports event, indicating his involvement in civic matters.	The sentiment towards Mayor Walsh in this tweet appears neutral as it reports on his actions without expressing approval or disapproval.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'GarrettQuinn', 'distance': 4}, {'token_text': ':', 'distance': 4}, {'token_text': 'Mayor', 'distance': 0}, {'token_text': 'Walsh', 'distance': 1}, {'token_text': 'pushes', 'distance': 2}, {'token_text': 'back', 'distance': 3}, {'token_text': 'on', 'distance': 3}, {'token_text': 'Belfast', 'distance': 6}, {'token_text': 'Beanpot', 'distance': 5}, {'token_text': 'talk', 'distance': 4}, {'token_text': '#', 'distance': 5}, {'token_text': 'WalshIRE', 'distance': 4}, {'token_text': '#', 'distance': 5}, {'token_text': 'bospoli', 'distance': 4}]	[{'token_text': 'Mayor', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Walsh', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'pushes', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'back', 'relation_to_parent': 'prt'}, {'token_text': 'on', 'relation_to_parent': 'prep'}, {'token_text': 'talk', 'relation_to_parent': 'pobj'}, {'token_text': 'Beanpot', 'relation_to_parent': 'compound'}, {'token_text': 'Belfast', 'relation_to_parent': 'compound'}]	no text	The image may indicate a formal or public event involving Mayor Walsh, possibly showcasing his interactions with constituents or colleagues.
1	33706.jpg	RT @ GarrettQuinn : Mayor Walsh pushes back on $T$ talk # WalshIRE # bospoli	Belfast Beanpot	The 'Belfast Beanpot' likely refers to a basketball or sports tournament that may involve teams from Belfast, indicative of local sporting events and community pride.	The aspect term 'Belfast Beanpot' serves to highlight a current conversation about local sports, linking the mayor's response to community engagement and local political discussions.	The sentiment conveyed by 'Belfast Beanpot' in the tweet is neutral, as it refers to a discussion topic rather than expressing a strong positive or negative opinion.	[{'token_text': 'RT', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'GarrettQuinn', 'distance': 6}, {'token_text': ':', 'distance': 6}, {'token_text': 'Mayor', 'distance': 6}, {'token_text': 'Walsh', 'distance': 5}, {'token_text': 'pushes', 'distance': 4}, {'token_text': 'back', 'distance': 5}, {'token_text': 'on', 'distance': 3}, {'token_text': 'Belfast', 'distance': 0}, {'token_text': 'Beanpot', 'distance': 1}, {'token_text': 'talk', 'distance': 2}, {'token_text': '#', 'distance': 7}, {'token_text': 'WalshIRE', 'distance': 6}, {'token_text': '#', 'distance': 7}, {'token_text': 'bospoli', 'distance': 6}]	[{'token_text': 'Belfast', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Beanpot', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'talk', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'on', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'pushes', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'Walsh', 'relation_to_parent': 'nsubj'}, {'token_text': 'Mayor', 'relation_to_parent': 'compound'}, {'token_text': 'back', 'relation_to_parent': 'prt'}]	no text	The image may indicate a formal or public event involving Mayor Walsh, possibly showcasing his interactions with constituents or colleagues.
2	495612.jpg	RT @ ThatBucketList : I need a holiday to $T$	Hawai	Hawai, a well-known tourist destination, symbolizes an escape from routine, often associated with beautiful landscapes, warm climate, and cultural richness.	The aspect term 'Hawai' serves to express the user's desire for a holiday, highlighting a yearning for leisure and adventure.	The sentiment around 'Hawai' in the tweet conveys a longing for relaxation and escapism associated with vacationing in a tropical paradise.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'ThatBucketList', 'distance': 6}, {'token_text': ':', 'distance': 5}, {'token_text': 'I', 'distance': 4}, {'token_text': 'need', 'distance': 3}, {'token_text': 'a', 'distance': 3}, {'token_text': 'holiday', 'distance': 2}, {'token_text': 'to', 'distance': 1}, {'token_text': 'Hawai', 'distance': 0}]	[{'token_text': 'Hawai', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'to', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'holiday', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'a', 'relation_to_parent': 'det'}]	no text	The image complements the tweet by visually representing the beauty and allure of Hawaii, enhancing the sentiment of wanting a holiday there.
1	1502926.jpg	RT @ GirlNotes : I am $T$	Cody	Cody likely refers to a persona or cultural reference, possibly connected to a public figure, character, or personal acquaintance that resonates within the context of the tweet.	The usage of 'Cody' in the tweet serves to establish identity and invite engagement, indicating a personal or relatable reference.	The mention of 'Cody' carries a neutral sentiment, reflecting an identity without explicit emotional content.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'GirlNotes', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': 'I', 'distance': 2}, {'token_text': 'am', 'distance': 1}, {'token_text': 'Cody', 'distance': 0}]	[{'token_text': 'Cody', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'am', 'relation_to_parent': 'attr(作为子节点)'}, {'token_text': 'I', 'relation_to_parent': 'nsubj'}]	why can'tyouunderstand that i'm just happy being alone?	The image likely conveys feelings of introspection or frustration that relate to the tweet's context of identity or expression.
1	268433.jpg	RT @ UToledoMedia : The @ ToledoRockets take on $T$ at noon Saturday in the Glass Bowl # GoRockets # RocketNation	Navy	In the context of college sports, 'Navy' refers to the United States Naval Academy's athletic teams, which carry significant military and historical connotations.	The aspect term 'Navy' is used to identify the opponent for the Toledo Rockets in a gameday announcement, aiming to engage and rally local fans.	The aspect term 'Navy' conveys a neutral sentiment, primarily functioning as a reference to the opposing team in a sporting event.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'UToledoMedia', 'distance': 4}, {'token_text': ':', 'distance': 4}, {'token_text': 'The', 'distance': 4}, {'token_text': '@', 'distance': 4}, {'token_text': 'ToledoRockets', 'distance': 3}, {'token_text': 'take', 'distance': 2}, {'token_text': 'on', 'distance': 1}, {'token_text': 'Navy', 'distance': 0}, {'token_text': 'at', 'distance': 3}, {'token_text': 'noon', 'distance': 4}, {'token_text': 'Saturday', 'distance': 3}, {'token_text': 'in', 'distance': 3}, {'token_text': 'the', 'distance': 5}, {'token_text': 'Glass', 'distance': 5}, {'token_text': 'Bowl', 'distance': 4}, {'token_text': '#', 'distance': 5}, {'token_text': 'GoRockets', 'distance': 4}, {'token_text': '#', 'distance': 6}, {'token_text': 'RocketNation', 'distance': 5}]	[{'token_text': 'Navy', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'on', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'take', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'ToledoRockets', 'relation_to_parent': 'nsubj'}, {'token_text': 'The', 'relation_to_parent': 'det'}, {'token_text': '@', 'relation_to_parent': 'punct'}, {'token_text': 'at', 'relation_to_parent': 'prep'}, {'token_text': 'noon', 'relation_to_parent': 'pobj'}, {'token_text': 'Saturday', 'relation_to_parent': 'npadvmod'}, {'token_text': 'in', 'relation_to_parent': 'prep'}, {'token_text': 'Bowl', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'Glass', 'relation_to_parent': 'compound'}]	no text	The image is used to promote the upcoming game and engage fans by emphasizing school spirit and attendance, aligning with the tweet about the game.
1	268433.jpg	RT @ UToledoMedia : The @ ToledoRockets take on Navy at noon Saturday in the $T$ # GoRockets # RocketNation	Glass Bowl	The Glass Bowl is the home stadium of the Toledo Rockets football team and is significant for its role in hosting college football games and community events.	The aspect term 'Glass Bowl' serves to denote the location of the upcoming football game and generates excitement among supporters.	The mention of 'Glass Bowl' conveys enthusiasm and local pride regarding the University of Toledo football stadium.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'UToledoMedia', 'distance': 5}, {'token_text': ':', 'distance': 5}, {'token_text': 'The', 'distance': 5}, {'token_text': '@', 'distance': 5}, {'token_text': 'ToledoRockets', 'distance': 4}, {'token_text': 'take', 'distance': 3}, {'token_text': 'on', 'distance': 4}, {'token_text': 'Navy', 'distance': 5}, {'token_text': 'at', 'distance': 4}, {'token_text': 'noon', 'distance': 5}, {'token_text': 'Saturday', 'distance': 4}, {'token_text': 'in', 'distance': 2}, {'token_text': 'the', 'distance': 2}, {'token_text': 'Glass', 'distance': 0}, {'token_text': 'Bowl', 'distance': 1}, {'token_text': '#', 'distance': 6}, {'token_text': 'GoRockets', 'distance': 5}, {'token_text': '#', 'distance': 7}, {'token_text': 'RocketNation', 'distance': 6}]	[{'token_text': 'Glass', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Bowl', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'take', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'ToledoRockets', 'relation_to_parent': 'nsubj'}, {'token_text': 'The', 'relation_to_parent': 'det'}, {'token_text': '@', 'relation_to_parent': 'punct'}, {'token_text': 'on', 'relation_to_parent': 'prep'}, {'token_text': 'Navy', 'relation_to_parent': 'pobj'}, {'token_text': 'at', 'relation_to_parent': 'prep'}, {'token_text': 'noon', 'relation_to_parent': 'pobj'}, {'token_text': 'Saturday', 'relation_to_parent': 'npadvmod'}]	no text	The image is used to promote the upcoming game and engage fans by emphasizing school spirit and attendance, aligning with the tweet about the game.
